id,tested_positive
265,7.8026924
266,24.716255
267,26.029512
268,7.1755753
269,12.061548
270,14.124424
271,8.9538965
272,21.58269
273,11.275984
274,8.63791
275,17.60961
276,19.99138
277,8.024733
278,15.232125
279,16.6881
280,22.008776
281,20.809261
282,16.96186
283,24.001102
284,17.737494
285,22.561737
286,20.785175
287,30.146318
288,7.2967978
289,20.148735
290,12.883003
291,16.890375
292,5.2775717
293,5.1933155
294,22.32676
295,14.817139
296,6.7671967
297,23.581434
298,9.6848955
299,10.178202
300,11.472797
301,22.133526
302,10.864822
303,19.284914
304,13.0107765
305,18.14334
306,24.197262
307,31.243793
308,13.306877
309,12.897903
310,10.961838
311,25.510181
312,10.782129
313,23.660505
314,18.16479
315,15.356558
316,30.426899
317,19.04572
318,19.651358
319,16.485245
320,5.3883686
321,7.507517
322,27.089119
323,18.140522
324,9.756783
325,19.698534
326,5.2846727
327,24.07274
328,18.890333
329,24.699457
330,10.529879
331,23.969269
332,13.7692375
333,6.8405695
334,12.177969
335,12.300255
336,24.358883
337,9.218195
338,10.852682
339,22.356792
340,13.47821
341,10.507491
342,21.175257
343,15.823733
344,5.738094
345,18.227146
346,27.493414
347,22.165682
348,21.463749
349,17.297955
350,9.242021
351,24.936958
352,18.252218
353,14.326151
354,5.9887195
355,18.36827
356,23.239742
357,17.107616
358,22.949715
359,15.284437
360,6.271592
361,18.466095
362,9.353811
363,13.152735
364,18.417234
365,34.62277
366,16.708755
367,16.09025
368,6.383875
369,15.080817
370,14.429595
371,15.722816
372,18.498308
373,12.161736
374,4.7912445
375,15.027645
376,9.938017
377,10.787816
378,17.084387
379,20.940813
380,25.005981
381,16.787231
382,11.311474
383,20.488798
384,7.7482824
385,16.392391
386,16.07327
387,15.794821
388,15.345834
389,16.118912
390,31.354156
391,13.251202
392,28.915287
393,17.814299
394,8.792055
395,15.814552
396,28.692902
397,20.074976
398,22.538963
399,12.258816
400,16.99704
401,18.932655
402,7.73452
403,32.767704
404,33.10924
405,11.083801
406,11.267497
407,24.169846
408,13.494968
409,16.297785
410,19.987553
411,8.996748
412,24.138336
413,12.583929
414,10.131171
415,18.924568
416,21.385609
417,24.600597
418,26.637383
419,9.849354
420,16.07486
421,5.0506268
422,9.043282
423,10.832036
424,21.548716
425,15.249031
426,18.302856
427,10.64694
428,32.008614
429,21.558708
430,11.981771
431,18.751482
432,15.5882435
433,12.65333
434,7.852028
435,22.283337
436,33.258297
437,13.846119
438,5.0955696
439,4.9769726
440,9.367937
441,7.1005363
442,20.16616
443,19.092125
444,22.369783
445,5.316285
446,5.2506504
447,14.295538
448,25.128197
449,23.360146
450,16.331736
451,8.817254
452,27.501305
453,14.018839
454,12.543885
455,10.516089
456,24.207638
457,16.257763
458,19.723915
459,7.537216
460,21.84356
461,9.972158
462,16.103964
463,16.742126
464,8.570221
465,9.812676
466,8.6270895
467,8.483388
468,11.50247
469,23.89537
470,18.177685
471,12.974277
472,24.88018
473,10.319931
474,13.286153
475,6.2796783
476,12.696696
477,19.042131
478,22.571316
479,20.792793
480,23.77108
481,20.249453
482,26.607002
483,20.602058
484,26.694859
485,7.197631
486,18.200468
487,15.951912
488,24.169685
489,8.740479
490,12.798547
491,21.154083
492,19.688332
493,15.441028
494,17.230654
495,16.641232
496,14.974884
497,6.681983
498,5.7300963
499,12.992353
500,15.046155
501,7.000228
502,19.450535
503,12.736563
504,24.654274
505,25.27457
506,21.967358
507,10.495643
508,9.797234
509,17.09339
510,17.672297
511,13.3368
512,18.245071
513,7.7218904
514,24.607609
515,15.064954
516,14.046799
517,12.597015
518,12.802967
519,29.236408
520,26.113508
521,15.53117
522,17.301384
523,23.182304
524,11.134455
525,32.234123
526,5.954588
527,16.7593
528,16.001816
529,7.2738533
530,17.877241
531,12.234615
532,11.48442
533,12.790744
534,22.431053
535,5.819791
536,25.676805
537,10.426835
538,24.699919
539,15.303871
540,40.928513
541,14.055243
542,18.612534
543,5.9174395
544,9.374879
545,10.435701
546,7.8187237
547,24.775705
548,21.194393
549,12.932941
550,12.011806
551,6.800644
552,21.17681
553,29.25194
554,21.779684
555,7.587002
556,14.551415
557,16.69995
558,25.754406
559,17.429565
560,12.370123
561,11.677027
562,23.215391
563,18.537495
564,24.13956
565,12.4186535
566,22.66862
567,26.018604
568,5.724625
569,26.356432
570,13.359053
571,16.7725
572,29.444958
573,23.75515
574,5.2038774
575,19.160652
576,24.804024
577,36.284664
578,18.33511
579,21.246237
580,13.317455
581,9.843867
582,13.5218
583,12.5827675
584,16.12683
585,8.840272
586,33.48571
587,11.526229
588,8.22928
589,10.307578
590,10.811676
591,22.67715
592,21.623398
593,34.395508
594,30.7984
595,32.57345
596,11.125396
597,13.36372
598,23.1754
599,24.47438
600,6.5683603
601,8.437648
602,18.357716
603,18.02595
604,18.151094
605,22.29951
606,17.974874
607,28.91158
608,14.957146
609,22.632378
610,6.525608
611,17.575108
612,9.692427
613,27.409168
614,24.623253
615,9.420881
616,24.768719
617,12.622631
618,19.757154
619,11.414638
620,8.151185
621,15.77173
622,11.287889
623,23.529598
624,12.736177
625,27.06663
626,15.260874
627,16.040066
628,17.799042
629,11.026383
630,29.219715
631,17.995378
632,29.143532
633,26.113132
634,19.895391
635,10.968241
636,19.110752
637,10.663921
638,19.631638
639,19.991932
640,9.483203
641,12.309401
642,26.08512
643,31.747242
644,22.947712
645,30.07827
646,10.107952
647,25.244349
648,6.5396814
649,13.542166
650,14.70793
651,17.903389
652,11.516098
653,12.10802
654,14.577694
655,16.268454
656,13.975847
657,31.026304
658,11.76174
659,9.970562
660,27.937035
661,26.986362
662,10.262832
663,11.0166445
664,11.105972
665,5.7159057
666,24.354801
667,9.497671
668,21.600077
669,21.691578
670,11.725615
671,9.059847
672,6.988776
673,15.391291
674,5.0692244
675,13.347792
676,22.41421
677,25.081825
678,16.662151
679,11.042403
680,15.22331
681,11.760741
682,16.459087
683,20.127426
684,5.124276
685,26.994461
686,19.556503
687,15.326284
688,6.362735
689,11.586715
690,18.925785
691,8.2465515
692,14.68748
693,5.5634165
694,4.8379593
695,12.031639
696,23.567827
697,30.347448
698,28.017185
699,5.9096026
700,6.8708134
701,6.579281
702,19.739609
703,17.248857
704,28.135302
705,6.4256296
706,17.58151
707,6.9494534
708,11.457419
709,13.698342
710,20.838242
711,9.744096
712,23.18169
713,11.913769
714,5.404209
715,4.9212236
716,10.494663
717,21.361261
718,11.928486
719,21.434921
720,9.266341
721,5.757573
722,20.496368
723,25.74266
724,7.681781
725,19.58355
726,7.06526
727,13.912671
728,6.9278507
729,16.463646
730,8.3589115
731,9.20785
732,20.9556
733,7.142107
734,21.711996
735,14.607592
736,7.2294893
737,20.331457
738,7.3872957
739,23.682472
740,17.38503
741,17.313965
742,11.596238
743,23.550425
744,13.34752
745,12.795549
746,28.215431
747,29.77489
748,16.390474
749,8.209824
750,9.117857
751,24.05425
752,6.976799
753,10.813456
754,20.25121
755,20.726852
756,20.146797
757,15.775377
758,12.249382
759,10.893323
760,17.272266
761,10.411226
762,6.115511
763,24.372423
764,30.380539
765,22.417612
766,19.328892
767,8.077698
768,11.810598
769,14.035467
770,18.261835
771,11.751299
772,24.77776
773,20.084404
774,5.97431
775,10.097405
776,22.485207
777,21.568888
778,17.441612
779,12.971317
780,22.953716
781,33.710915
782,17.569748
783,20.909378
784,10.834707
785,7.5212517
786,6.4836617
787,21.255005
788,21.584986
789,15.828287
790,19.071232
791,7.104682
792,12.075604
793,16.125153
794,11.543917
795,20.088596
796,12.287802
797,13.413233
798,7.7800465
799,15.968548
800,13.146421
801,10.300112
802,9.972719
803,12.870545
804,11.957787
805,22.046722
806,10.511258
807,20.420086
808,20.66135
809,28.843866
810,16.091436
811,18.200993
812,13.7596245
813,16.125328
814,8.233563
815,4.828252
816,6.5195665
817,17.272816
818,29.2919
819,9.2889595
820,24.109957
821,15.716974
822,16.923735
823,18.289528
824,23.07182
825,7.610345
826,9.902161
827,19.014614
828,19.873352
829,15.5134
830,18.481062
831,6.8870773
832,12.664169
833,12.200721
834,13.590364
835,29.045017
836,12.439397
837,17.539478
838,21.751732
839,19.219913
840,19.211178
841,38.29983
842,33.581806
843,18.623705
844,18.78814
845,9.012807
846,13.263979
847,18.318888
848,9.5646105
849,14.667526
850,5.7386303
851,6.577856
852,7.53967
853,9.915897
854,9.587366
855,25.059921
856,23.355045
857,21.825006
858,9.346227
859,13.746017
860,21.07735
861,19.224426
862,21.660057
863,21.89806
864,13.833749
865,7.175395
866,9.126503
867,10.582999
868,24.491173
869,23.792908
870,8.637082
871,11.318031
872,15.746949
873,33.400406
874,28.56018
875,17.976648
876,18.89324
877,12.747545
878,20.663284
879,17.194687
880,7.3993025
881,14.583496
882,10.395857
883,12.692937
884,27.034664
885,15.197796
886,29.450417
887,19.846003
888,13.721621
889,6.6700354
890,33.125195
891,24.231543
892,19.34607
